ID_code,target
test_1356,0.0718557
test_1357,0.09237209
test_1358,0.012654281
test_1359,0.17935471
test_1360,0.06699833
test_1361,0.29621863
test_1362,0.016637322
test_1363,0.11498962
test_1364,0.095935926
test_1365,0.048527878
test_1366,0.012773766
test_1367,0.044345573
test_1368,0.044971075
test_1369,0.049263913
test_1370,0.08173031
test_1371,0.043119743
test_1372,0.5773618
test_1373,0.0064492873
test_1374,0.04248364
test_1375,0.03648013
test_1376,0.06575274
test_1377,0.024391951
test_1378,0.08883532
test_1379,0.068347126
test_1380,0.2684604
test_1381,0.029127419
test_1382,0.0029878449
test_1383,0.05428565
test_1384,0.011488525
test_1385,0.10239028
test_1386,0.045190535
test_1387,0.05518247
test_1388,0.21436155
test_1389,0.040488794
test_1390,0.075661406
test_1391,0.071201235
test_1392,0.05015952
test_1393,0.05433657
test_1394,0.027236516
test_1395,0.049393006
test_1396,0.02476372
test_1397,0.3268179
test_1398,0.015679125
test_1399,0.0071122935
test_1400,0.21992022
test_1401,0.02294411
test_1402,0.052469295
test_1403,0.111394316
test_1404,0.0053526564
test_1405,0.39546743
test_1406,0.03900892
test_1407,0.068572335
test_1408,0.049559172
test_1409,0.06821683
test_1410,0.26631054
test_1411,0.10600646
test_1412,0.012761469
test_1413,0.004430407
test_1414,0.058592904
test_1415,0.080817744
test_1416,0.12862976
test_1417,0.10394475
test_1418,0.030906187
test_1419,0.043954946
test_1420,0.0055249715
test_1421,0.19596024
test_1422,0.1849895
test_1423,0.15136884
test_1424,0.038250536
test_1425,0.038813516
test_1426,0.04106552
test_1427,0.011981415
test_1428,0.041838165
test_1429,0.4572325
test_1430,0.016383104
test_1431,0.021221919
test_1432,0.022522343
test_1433,0.4611789
test_1434,0.06152438
test_1435,0.04468593
test_1436,0.003732536
test_1437,0.0023480745
test_1438,0.15720414
test_1439,0.115265116
test_1440,0.07908733
test_1441,0.02348881
test_1442,0.056574788
test_1443,0.020386742
test_1444,0.3627268
test_1445,0.16487144
test_1446,0.022327634
test_1447,0.13337035
test_1448,0.009313948
test_1449,0.029043611
test_1450,0.023674684
test_1451,0.030903941
test_1452,0.048040595
test_1453,0.09112099
test_1454,0.012064801
test_1455,0.11593473
test_1456,0.052348144
test_1457,0.22580272
test_1458,0.089192264
test_1459,0.021274708
test_1460,0.01555813
test_1461,0.009609098
test_1462,0.41682702
test_1463,0.027521132
test_1464,0.2994596
test_1465,0.071524546
test_1466,0.5883994
test_1467,0.031038698
test_1468,0.2023151
test_1469,0.06909276
test_1470,0.05746617
test_1471,0.03657242
test_1472,0.049679697
test_1473,0.29627818
test_1474,0.02503317
test_1475,0.36037755
test_1476,0.25303477
test_1477,0.11959554
test_1478,0.00978097
test_1479,0.0076303
test_1480,0.030326048
test_1481,0.041954786
test_1482,0.01663882
test_1483,0.0126511175
test_1484,0.017957604
test_1485,0.057770066
test_1486,0.077280656
test_1487,0.03716521
test_1488,0.15455651
test_1489,0.023266241
test_1490,0.006938815
test_1491,0.10395776
test_1492,0.058948703
test_1493,0.026249029
test_1494,0.914436
test_1495,0.022618443
test_1496,0.009737084
test_1497,0.058956288
test_1498,0.5415257
test_1499,0.026937472
test_1500,0.0039259815
test_1501,0.10420466
test_1502,0.09665796
test_1503,0.009790111
test_1504,0.10514714
test_1505,0.020437246
test_1506,0.017986208
test_1507,0.040318467
test_1508,0.0658282
test_1509,0.06486154
test_1510,0.03875573
test_1511,0.041097995
test_1512,0.07485208
test_1513,0.03761089
test_1514,0.004600935
test_1515,0.2179595
test_1516,0.022079948
test_1517,0.081556395
test_1518,0.018187268
test_1519,0.031215383
test_1520,0.027738184
test_1521,0.03468871
test_1522,0.012010401
test_1523,0.015449976
test_1524,0.08612929
test_1525,0.017616507
test_1526,0.096139014
test_1527,0.08828229
test_1528,0.031128734
test_1529,0.26443776
test_1530,0.014847299
test_1531,0.14798671
test_1532,0.067448124
test_1533,0.091202565
test_1534,0.051204324
test_1535,0.014938229
test_1536,0.17123654
test_1537,0.0560792
test_1538,0.033596903
test_1539,0.07001411
test_1540,0.016940257
test_1541,0.025700783
test_1542,0.46344444
test_1543,0.020442922
test_1544,0.013329542
test_1545,0.07342327
test_1546,0.05705966
test_1547,0.06829938
test_1548,0.10527073
test_1549,0.02275288
test_1550,0.34181258
test_1551,0.037918556
test_1552,0.28207272
test_1553,0.02811654
test_1554,0.13796563
test_1555,0.07024735
test_1556,0.014374699
test_1557,0.033611376
test_1558,0.17912528
test_1559,0.8018286
test_1560,0.14426649
test_1561,0.069104806
test_1562,0.095420204
test_1563,0.04552185
test_1564,0.03143341
test_1565,0.022410704
test_1566,0.08216152
test_1567,0.06774384
test_1568,0.011594133
test_1569,0.016001878
test_1570,0.11196438
test_1571,0.17450646
test_1572,0.28744498
test_1573,0.091655396
test_1574,0.07858455
test_1575,0.016760452
test_1576,0.007347336
test_1577,0.2025473
test_1578,0.10121307
test_1579,0.07820284
test_1580,0.015702285
test_1581,0.056936048
test_1582,0.055680547
test_1583,0.04597101
test_1584,0.041787844
test_1585,0.52255297
test_1586,0.07926858
test_1587,0.017076183
test_1588,0.02868392
test_1589,0.032582562
test_1590,0.024684936
test_1591,0.06588782
test_1592,0.062203612
test_1593,0.14654846
test_1594,0.13191453
test_1595,0.021111585
test_1596,0.01630384
test_1597,0.017138688
test_1598,0.0022941804
test_1599,0.031725265
test_1600,0.052812036
test_1601,0.07473837
test_1602,0.112696126
test_1603,0.006304289
test_1604,0.007591946
test_1605,0.048122067
test_1606,0.022265952
test_1607,0.09877326
test_1608,0.01290445
test_1609,0.13290577
test_1610,0.69556266
test_1611,0.01998118
test_1612,0.05916722
test_1613,0.48399326
test_1614,0.067363515
test_1615,0.033180203
test_1616,0.07218231
test_1617,0.063787356
test_1618,0.1160336
test_1619,0.072024755
test_1620,0.058201224
test_1621,0.017264541
test_1622,0.034043606
test_1623,0.014229086
test_1624,0.050597847
test_1625,0.028888606
test_1626,0.12590455
test_1627,0.0130611295
test_1628,0.021275392
test_1629,0.115484715
test_1630,0.044755213
test_1631,0.09875479
test_1632,0.026273666
test_1633,0.044467535
test_1634,0.020001817
test_1635,0.08145869
test_1636,0.032221276
test_1637,0.5224534
test_1638,0.04088606
test_1639,0.053794216
test_1640,0.046500225
test_1641,0.016894411
test_1642,0.008546242
test_1643,0.024814382
test_1644,0.055731967
test_1645,0.058954086
test_1646,0.05717432
test_1647,0.5914346
test_1648,0.022188542
test_1649,0.054679316
test_1650,0.037514213
test_1651,0.05579725
test_1652,0.038046595
test_1653,0.07553687
test_1654,0.054332867
test_1655,0.059892245
test_1656,0.20161574
test_1657,0.7057833
test_1658,0.02823287
test_1659,0.0132877845
test_1660,0.05445188
test_1661,0.03746671
test_1662,0.0037623781
test_1663,0.015296885
test_1664,0.013078936
test_1665,0.020636944
test_1666,0.099706426
test_1667,0.0019656003
test_1668,0.005615546
test_1669,0.24740644
test_1670,0.21515942
test_1671,0.027777014
test_1672,0.08216495
test_1673,0.57570434
test_1674,0.006900595
test_1675,0.07787585
test_1676,0.114193775
test_1677,0.039869606
test_1678,0.104706295
test_1679,0.4773293
test_1680,0.44816405
test_1681,0.22761391
test_1682,0.057914227
test_1683,0.1395459
test_1684,0.018633451
test_1685,0.08050476
test_1686,0.08398512
test_1687,0.094934575
test_1688,0.033971813
test_1689,0.049859494
test_1690,0.0788154
test_1691,0.0072835935
test_1692,0.27960888
test_1693,0.021496965
test_1694,0.012561955
test_1695,0.008016592
test_1696,0.018278021
test_1697,0.023543539
test_1698,0.028586343
test_1699,0.04334994
test_1700,0.027601741
test_1701,0.44454795
test_1702,0.004484619
test_1703,0.029779438
test_1704,0.007934255
test_1705,0.0715668
test_1706,0.019987658
test_1707,0.020879783
test_1708,0.014469086
test_1709,0.046603907
test_1710,0.0250247
test_1711,0.013634288
test_1712,0.05048315
test_1713,0.11530537
test_1714,0.0389992
test_1715,0.05910254
test_1716,0.052929968
test_1717,0.2573238
test_1718,0.013187565
test_1719,0.29104608
test_1720,0.4435602
test_1721,0.60897636
test_1722,0.019593451
test_1723,0.014726871
test_1724,0.08346543
test_1725,0.31954995
test_1726,0.0098039
test_1727,0.12737526
test_1728,0.11960782
test_1729,0.07142785
test_1730,0.089378655
test_1731,0.033508714
test_1732,0.045093913
test_1733,0.18344828
test_1734,0.08002887
test_1735,0.5400008
test_1736,0.06721082
test_1737,0.01667978
test_1738,0.045207523
test_1739,0.0059646647
test_1740,0.21697919
test_1741,0.08199935
test_1742,0.026739461
test_1743,0.15233384
test_1744,0.047142725
test_1745,0.027480533
test_1746,0.036566373
test_1747,0.044142272
test_1748,0.037916485
test_1749,0.026835337
test_1750,0.13199681
test_1751,0.075800925
test_1752,0.07820152
test_1753,0.79134357
test_1754,0.009415635
test_1755,0.016045973
test_1756,0.029255116
test_1757,0.010177323
test_1758,0.25815192
test_1759,0.073483035
test_1760,0.27942947
test_1761,0.013970797
test_1762,0.06802359
test_1763,0.0078115934
test_1764,0.14653215
test_1765,0.024696752
test_1766,0.029764066
test_1767,0.04892451
test_1768,0.015895138
test_1769,0.10843984
test_1770,0.008781698
test_1771,0.07426369
test_1772,0.059455827
test_1773,0.028906057
test_1774,0.034263298
test_1775,0.010386389
test_1776,0.043300465
test_1777,0.05206308
test_1778,0.08627643
test_1779,0.043584168
test_1780,0.16866092
test_1781,0.0055261715
test_1782,0.035322174
test_1783,0.017333362
test_1784,0.13660854
test_1785,0.09449575
test_1786,0.038257875
test_1787,0.003958418
test_1788,0.039732732
test_1789,0.572559
test_1790,0.055215612
test_1791,0.15089239
test_1792,0.099295884
test_1793,0.04608973
test_1794,0.040137485
test_1795,0.10924991
test_1796,0.20397367
test_1797,0.08453978
test_1798,0.028366525
test_1799,0.0013407238
test_1800,0.030800428
test_1801,0.17281376
test_1802,0.028280044
test_1803,0.06818271
test_1804,0.2800055
test_1805,0.18293692
test_1806,0.0674343
test_1807,0.1411513
test_1808,0.10188596
test_1809,0.4127868
test_1810,0.02067843
test_1811,0.02261155
test_1812,0.03016884
test_1813,0.031629216
test_1814,0.04590121
test_1815,0.0052832137
test_1816,0.17279324
test_1817,0.037672907
test_1818,0.16565545
test_1819,0.11788234
test_1820,0.31889567
test_1821,0.020316854
test_1822,0.012603948
test_1823,0.083682865
test_1824,0.096596226
test_1825,0.042017296
test_1826,0.086866744
test_1827,0.085638486
test_1828,0.048012264
test_1829,0.086002395
test_1830,0.0353129
test_1831,0.009983099
test_1832,0.015456304
test_1833,0.16425268
test_1834,0.021684939
test_1835,0.05615145
test_1836,0.05891527
test_1837,0.06035878
test_1838,0.1309063
test_1839,0.079781644
test_1840,0.022669699
test_1841,0.1429412
test_1842,0.09398327
test_1843,0.04730658
test_1844,0.020311434
test_1845,0.055560146
test_1846,0.15764366
test_1847,0.10897643
test_1848,0.121699885
test_1849,0.067308076
test_1850,0.05920478
test_1851,0.09145228
test_1852,0.05657353
test_1853,0.90654105
test_1854,0.04189006
test_1855,0.35297105
test_1856,0.016665826
test_1857,0.08109794
test_1858,0.37696236
test_1859,0.008059086
test_1860,0.012726253
test_1861,0.047185346
test_1862,0.0490361
test_1863,0.09915805
test_1864,0.048075072
test_1865,0.020351687
test_1866,0.17617689
test_1867,0.028552901
test_1868,0.023207337
test_1869,0.07754948
test_1870,0.018849993
test_1871,0.07319325
test_1872,0.042869803
test_1873,0.3608531
test_1874,0.03916994
test_1875,0.010753414
test_1876,0.031054698
test_1877,0.62729543
test_1878,0.03895837
test_1879,0.083155274
test_1880,0.0037486816
test_1881,0.058626726
test_1882,0.19901037
test_1883,0.033536892
test_1884,0.059426863
test_1885,0.021538734
test_1886,0.3218602
test_1887,0.024564464
test_1888,0.032330446
test_1889,0.14232913
test_1890,0.0195357
test_1891,0.019461129
test_1892,0.01464907
test_1893,0.09534018
test_1894,0.102135204
test_1895,0.019487778
test_1896,0.14369701
test_1897,0.031015959
test_1898,0.011172852
test_1899,0.0126839895
test_1900,0.097819336
test_1901,0.035531007
test_1902,0.012872287
test_1903,0.1582021
test_1904,0.02246949
test_1905,0.045817733
test_1906,0.1028283
test_1907,0.31860527
test_1908,0.06345587
test_1909,0.032831695
test_1910,0.20508397
test_1911,0.02011645
test_1912,0.029855493
test_1913,0.041165993
test_1914,0.008475651
test_1915,0.08060902
test_1916,0.095000565
test_1917,0.013551309
test_1918,0.053821288
test_1919,0.008314425
test_1920,0.10332856
test_1921,0.051114835
test_1922,0.27340275
test_1923,0.010612318
test_1924,0.03515263
test_1925,0.22532643
test_1926,0.14841847
test_1927,0.025676329
test_1928,0.32742366
test_1929,0.048430067
test_1930,0.37512255
test_1931,0.008245072
test_1932,0.026341865
test_1933,0.010881639
test_1934,0.017343372
test_1935,0.055037692
test_1936,0.06341585
test_1937,0.013913196
test_1938,0.1225435
test_1939,0.06819867
test_1940,0.033494692
test_1941,0.011113164
test_1942,0.009275029
test_1943,0.036556732
test_1944,0.6866101
test_1945,0.003934914
test_1946,0.060960263
test_1947,0.016717153
test_1948,0.12672542
test_1949,0.09404334
test_1950,0.42499042
test_1951,0.20090298
test_1952,0.0726127
test_1953,0.03358691
test_1954,0.016292173
test_1955,0.02118767
test_1956,0.0118575515
test_1957,0.15135856
test_1958,0.018119039
test_1959,0.03560912
test_1960,0.1445598
test_1961,0.12117187
test_1962,0.24168022
test_1963,0.1203835
test_1964,0.08585378
test_1965,0.013596985
test_1966,0.043229286
test_1967,0.32807836
test_1968,0.013876509
test_1969,0.108709075
test_1970,0.003792308
test_1971,0.03640898
test_1972,0.13281025
test_1973,0.017238898
test_1974,0.0047987113
test_1975,0.012377732
test_1976,0.04281165
test_1977,0.064991914
test_1978,0.038305547
test_1979,0.02772773
test_1980,0.028855471
test_1981,0.0030297101
test_1982,0.027897889
test_1983,0.009213495
test_1984,0.032196335
test_1985,0.04347581
test_1986,0.105626225
test_1987,0.014609477
test_1988,0.29727727
test_1989,0.08647324
test_1990,0.27965963
test_1991,0.082544915
test_1992,0.3046495
test_1993,0.02472078
test_1994,0.13887635
test_1995,0.021297384
test_1996,0.1569859
test_1997,0.04899329
test_1998,0.0076795
test_1999,0.018984992
test_2000,0.020881511
test_2001,0.06787261
test_2002,0.052655153
test_2003,0.023073519
test_2004,0.13605362
test_2005,0.024537036
test_2006,0.019902708
test_2007,0.06865193
test_2008,0.04573344
test_2009,0.060929067
test_2010,0.0121513475
test_2011,0.03752837
test_2012,0.012951232
test_2013,0.39711908
test_2014,0.043490037
test_2015,0.17802478
test_2016,0.2711384
test_2017,0.005178696
test_2018,0.0077188774
test_2019,0.07133509
test_2020,0.21474147
test_2021,0.0050503556
test_2022,0.027240686
test_2023,0.031540256
test_2024,0.15057437
test_2025,0.004550045
test_2026,0.021558434
test_2027,0.050291255
test_2028,0.015329615
test_2029,0.019333048
test_2030,0.020413198
test_2031,0.00835939
test_2032,0.057989195
test_2033,0.17979883
test_2034,0.058852006
test_2035,0.07794234
test_2036,0.010300797
test_2037,0.08340984
test_2038,0.02132061
test_2039,0.0041494067
test_2040,0.027821979
test_2041,0.40644905
test_2042,0.07039446
test_2043,0.025690183
test_2044,0.19201836
test_2045,0.033980567
test_2046,0.026875008
test_2047,0.021523358
test_2048,0.06256642
test_2049,0.043397535
test_2050,0.09976192
test_2051,0.6520815
test_2052,0.08030031
test_2053,0.014219705
test_2054,0.0664761
test_2055,0.00420626
test_2056,0.071368665
test_2057,0.04366966
test_2058,0.15289868
test_2059,0.0385847
test_2060,0.14284398
test_2061,0.025654603
test_2062,0.0065736836
test_2063,0.0334857
test_2064,0.053637665
test_2065,0.086210534
test_2066,0.014047741
test_2067,0.031690408
test_2068,0.036256034
test_2069,0.15987144
test_2070,0.131823
test_2071,0.03515528
test_2072,0.016491964
test_2073,0.10125524
test_2074,0.036567543
test_2075,0.01720492
test_2076,0.07139114
test_2077,0.31036782
test_2078,0.011911166
test_2079,0.0539338
test_2080,0.19866681
test_2081,0.009984462
test_2082,0.040384702
test_2083,0.0881064
test_2084,0.047834296
test_2085,0.037380204
test_2086,0.33399776
test_2087,0.03273014
test_2088,0.078809656
test_2089,0.017297361
test_2090,0.010035245
test_2091,0.33919242
test_2092,0.08042196
test_2093,0.016609687
test_2094,0.019323295
test_2095,0.035245605
test_2096,0.067206666
test_2097,0.00575574
test_2098,0.053744737
test_2099,0.008896172
test_2100,0.13550717
test_2101,0.029550126
test_2102,0.029005684
test_2103,0.07100085
test_2104,0.04177553
test_2105,0.01910121
test_2106,0.028587054
test_2107,0.017715914
test_2108,0.018251413
test_2109,0.060385607
test_2110,0.035121594
test_2111,0.06517137
test_2112,0.08924368
test_2113,0.3526547
test_2114,0.036934312
test_2115,0.03333952
test_2116,0.04790423
test_2117,0.08909633
test_2118,0.874401
test_2119,0.03654849
test_2120,0.026750421
test_2121,0.11096285
test_2122,0.037069917
test_2123,0.050430633
test_2124,0.032570966
test_2125,0.15824507
test_2126,0.13417049
test_2127,0.023527859
test_2128,0.416126
test_2129,0.030771462
test_2130,0.1482164
test_2131,0.11451434
test_2132,0.048570193
test_2133,0.05215703
test_2134,0.02704045
test_2135,0.06187788
test_2136,0.010300681
test_2137,0.004484934
test_2138,0.40971154
test_2139,0.027740067
test_2140,0.22479294
test_2141,0.0028305885
test_2142,0.013577555
test_2143,0.0077105183
test_2144,0.004699222
test_2145,0.018338325
