ID_code,target,count
test_1146,0,0.007323066
test_1147,0,0.014824941
test_1148,0,0.37661272
test_1149,0,0.011601709
test_1150,0,0.027981134
test_1151,0,0.15692556
test_1152,0,0.88613665
test_1153,0,0.23143741
test_1154,0,0.062660694
test_1155,0,0.08062205
test_1156,0,0.012498105
test_1157,0,0.05184108
test_1158,0,0.27007845
test_1159,0,0.055778496
test_1160,0,0.087872826
test_1161,0,0.05450114
test_1162,0,0.102804706
test_1163,0,0.014997516
test_1164,0,0.024879191
test_1165,0,0.34128332
test_1166,0,0.019765727
test_1167,0,0.014877802
test_1168,0,0.18431164
test_1169,0,0.010283617
test_1170,0,0.045908917
test_1171,0,0.0044588405
test_1172,0,0.032364625
test_1173,0,0.0051332177
test_1174,0,0.026793024
test_1175,0,0.031873316
test_1176,0,0.00282248
test_1177,0,0.01477752
test_1178,0,0.0077876556
test_1179,0,0.0040130387
test_1180,0,0.022674475
test_1181,0,0.06325871
test_1182,0,0.31626692
test_1183,0,0.0072651915
test_1184,0,0.04708299
test_1185,0,0.23390548
test_1186,0,0.22945607
test_1187,0,0.080576316
test_1188,0,0.034299567
test_1189,0,0.0068001905
test_1190,0,0.02069492
test_1191,0,0.03575266
test_1192,0,0.0137015665
test_1193,0,0.019337611
test_1194,0,0.38961688
test_1195,0,0.116924375
test_1196,0,0.0046305703
test_1197,0,0.0035951973
test_1198,0,0.0043822573
test_1199,0,0.034038242
test_1200,0,0.030250363
test_1201,0,0.06494239
test_1202,0,0.014232685
test_1203,0,0.024455797
test_1204,0,0.051647052
test_1205,0,0.01835386
test_1206,0,0.022018861
test_1207,0,0.02129343
test_1208,0,0.071574196
test_1209,0,0.11565618
test_1210,0,0.09646991
test_1211,0,0.039639905
test_1212,0,0.15825062
test_1213,0,0.053958148
test_1214,0,0.03285724
test_1215,0,0.026175905
test_1216,0,0.032122612
test_1217,0,0.031907234
test_1218,0,0.17764255
test_1219,0,0.03300408
test_1220,0,0.042062547
test_1221,0,0.051060073
test_1222,0,0.12750435
test_1223,0,0.14536236
test_1224,0,0.11192411
test_1225,0,0.25683567
test_1226,0,0.06421074
test_1227,0,0.009413951
test_1228,0,0.11153151
test_1229,0,0.08179921
test_1230,0,0.06140271
test_1231,0,0.02954776
test_1232,0,0.0035368407
test_1233,0,0.013549709
test_1234,0,0.025998233
test_1235,0,0.028180072
test_1236,0,0.0140982745
test_1237,0,0.44159472
test_1238,0,0.016927397
test_1239,0,0.017881049
test_1240,0,0.01260282
test_1241,0,0.1498738
test_1242,0,0.022598121
test_1243,0,0.020140633
test_1244,0,0.0048792753
test_1245,0,0.049904086
test_1246,0,0.031539135
test_1247,0,0.17448385
test_1248,0,0.010671266
test_1249,0,0.10406217
test_1250,0,0.31695274
test_1251,0,0.008133213
test_1252,0,0.059882477
test_1253,0,0.18234542
test_1254,0,0.006198213
test_1255,0,0.0018693588
test_1256,0,0.19663426
test_1257,0,0.07023007
test_1258,0,0.04402231
test_1259,0,0.07286068
test_1260,0,0.09370032
test_1261,0,0.0714739
test_1262,0,0.07132361
test_1263,0,0.41391298
test_1264,0,0.009945769
test_1265,0,0.0032149402
test_1266,0,0.36156753
test_1267,0,0.012894269
test_1268,0,0.116069384
test_1269,0,0.018032065
test_1270,0,0.023082502
test_1271,0,0.038807075
test_1272,0,0.06910542
test_1273,0,0.10889204
test_1274,0,0.022858456
test_1275,0,0.028733995
test_1276,0,0.0013012012
test_1277,0,0.11526439
test_1278,0,0.0542332
test_1279,0,0.04923563
test_1280,0,0.004354306
test_1281,0,0.0056468416
test_1282,0,0.015640734
test_1283,0,0.38619924
test_1284,0,0.037156057
test_1285,0,0.032737125
test_1286,0,0.3132056
test_1287,0,0.22666828
test_1288,0,0.018695356
test_1289,0,0.05475872
test_1290,0,0.02037892
test_1291,0,0.041737653
test_1292,0,0.031385183
test_1293,0,0.013326796
test_1294,0,0.20977187
test_1295,0,0.03486311
test_1296,0,0.06564834
test_1297,0,0.010540589
test_1298,0,0.007098333
test_1299,0,0.06667032
test_1300,0,0.042406373
test_1301,0,0.11134149
test_1302,0,0.009977918
test_1303,0,0.105641715
test_1304,0,0.05632182
test_1305,0,0.039437756
test_1306,0,0.36490244
test_1307,0,0.0054862686
test_1308,0,0.027868627
test_1309,0,0.13146964
test_1310,0,0.008222516
test_1311,0,0.054056607
test_1312,0,0.124602236
test_1313,0,0.002407362
test_1314,0,0.017980551
test_1315,0,0.03444469
test_1316,0,0.4192141
test_1317,0,0.016780209
test_1318,0,0.023655226
test_1319,0,0.02308271
test_1320,0,0.16552164
test_1321,0,0.079546265
test_1322,0,0.0097353235
test_1323,0,0.019095194
test_1324,0,0.008350888
test_1325,0,0.012034778
test_1326,0,0.18737034
test_1327,0,0.07445313
test_1328,0,0.17728001
test_1329,0,0.038324524
test_1330,0,0.024629148
test_1331,0,0.03241705
test_1332,0,0.02099498
test_1333,0,0.0034533197
test_1334,0,0.029296538
test_1335,0,0.050966594
test_1336,0,0.10652846
test_1337,0,0.007015501
test_1338,0,0.024748966
test_1339,0,0.104236394
test_1340,0,0.15720971
test_1341,0,0.3057307
test_1342,0,0.027598932
test_1343,0,0.062804334
test_1344,0,0.6868278
test_1345,0,0.008832798
test_1346,0,0.026408622
test_1347,0,0.013005398
test_1348,0,0.11199668
test_1349,0,0.012410745
test_1350,0,0.42291886
test_1351,0,0.24589513
test_1352,0,0.005371944
test_1353,0,0.15499157
test_1354,0,0.0426822
test_1355,0,0.07369011
test_1356,0,0.04621386
test_1357,0,0.05214513
test_1358,0,0.038988166
test_1359,0,0.20230407
test_1360,0,0.06095869
test_1361,0,0.24470043
test_1362,0,0.011864347
test_1363,0,0.09591405
test_1364,0,0.08180218
test_1365,0,0.025785292
test_1366,0,0.0141087035
test_1367,0,0.022446437
test_1368,0,0.03271377
test_1369,0,0.05114249
test_1370,0,0.06979822
test_1371,0,0.029267438
test_1372,0,0.38533017
test_1373,0,0.008346621
test_1374,0,0.05674065
test_1375,0,0.012507625
test_1376,0,0.078215934
test_1377,0,0.022815425
test_1378,0,0.09264618
test_1379,0,0.090033814
test_1380,0,0.3199654
test_1381,0,0.008982245
test_1382,0,0.0025913247
test_1383,0,0.041525178
test_1384,0,0.009177788
test_1385,0,0.056110878
test_1386,0,0.034581717
test_1387,0,0.03684414
test_1388,0,0.15931183
test_1389,0,0.032352712
test_1390,0,0.062195737
test_1391,0,0.059984248
test_1392,0,0.07650884
test_1393,0,0.061166767
test_1394,0,0.014966913
test_1395,0,0.044864375
test_1396,0,0.014421979
test_1397,0,0.3008867
test_1398,0,0.012019112
test_1399,0,0.005635087
test_1400,0,0.18129256
test_1401,0,0.018449672
test_1402,0,0.0812495
test_1403,0,0.103398144
test_1404,0,0.004719007
test_1405,0,0.18589163
test_1406,0,0.027261032
test_1407,0,0.038379375
test_1408,0,0.028990561
test_1409,0,0.05825742
test_1410,0,0.18709607
test_1411,0,0.06887355
test_1412,0,0.0035651436
test_1413,0,0.0031156233
test_1414,0,0.0601621
test_1415,0,0.058796898
test_1416,0,0.1331384
test_1417,0,0.04287755
test_1418,0,0.019504493
test_1419,0,0.046812434
test_1420,0,0.0155158155
test_1421,0,0.21301472
test_1422,0,0.22417668
test_1423,0,0.0812425
test_1424,0,0.028938333
test_1425,0,0.0527711
test_1426,0,0.08319555
test_1427,0,0.02562353
test_1428,0,0.05490332
test_1429,0,0.1621742
test_1430,0,0.022634918
test_1431,0,0.018560866
test_1432,0,0.008898767
test_1433,0,0.3471641
test_1434,0,0.08177953
test_1435,0,0.038884506
test_1436,0,0.0035914688
test_1437,0,0.0022664387
test_1438,0,0.17336069
test_1439,0,0.103952356
test_1440,0,0.09173515
test_1441,0,0.015807385
test_1442,0,0.12178066
test_1443,0,0.012504805
test_1444,0,0.20914982
test_1445,0,0.11220223
test_1446,0,0.019141944
test_1447,0,0.12937099
test_1448,0,0.015734954
test_1449,0,0.030930819
test_1450,0,0.025664695
test_1451,0,0.04477296
test_1452,0,0.04498128
test_1453,0,0.081054844
test_1454,0,0.013580086
test_1455,0,0.08308403
test_1456,0,0.050224364
test_1457,0,0.16396195
test_1458,0,0.0771259
test_1459,0,0.013055906
test_1460,0,0.011188726
test_1461,0,0.0076365853
test_1462,0,0.099222116
test_1463,0,0.0073674438
test_1464,0,0.36178845
test_1465,0,0.114562556
test_1466,0,0.21178184
test_1467,0,0.03705467
test_1468,0,0.07980695
test_1469,0,0.027848367
test_1470,0,0.028768687
test_1471,0,0.040559627
test_1472,0,0.01503688
test_1473,0,0.2219138
test_1474,0,0.018295974
test_1475,0,0.24470304
test_1476,0,0.27641264
test_1477,0,0.08846709
test_1478,0,0.0074260565
test_1479,0,0.015646014
test_1480,0,0.015076855
test_1481,0,0.032181174
test_1482,0,0.012756022
test_1483,0,0.012162858
test_1484,0,0.006400578
test_1485,0,0.026523571
test_1486,0,0.05282454
test_1487,0,0.027493605
test_1488,0,0.12573971
test_1489,0,0.025181554
test_1490,0,0.004207772
test_1491,0,0.15299949
test_1492,0,0.031374093
test_1493,0,0.032168258
test_1494,0,0.73567665
test_1495,0,0.018214813
test_1496,0,0.0038239313
test_1497,0,0.032357976
test_1498,0,0.5012548
test_1499,0,0.016148038
test_1500,0,0.0031991089
test_1501,0,0.051615074
test_1502,0,0.07248958
test_1503,0,0.0073602954
test_1504,0,0.2202535
test_1505,0,0.013596998
test_1506,0,0.008179333
test_1507,0,0.057058454
test_1508,0,0.054011893
test_1509,0,0.027713506
test_1510,0,0.06590323
test_1511,0,0.020659808
test_1512,0,0.10532259
test_1513,0,0.039801687
test_1514,0,0.0036267547
test_1515,0,0.27589208
test_1516,0,0.027191402
test_1517,0,0.07321454
test_1518,0,0.0106941825
test_1519,0,0.024949096
test_1520,0,0.027710594
test_1521,0,0.027518775
test_1522,0,0.008536966
test_1523,0,0.05062488
test_1524,0,0.05584971
test_1525,0,0.0036612516
test_1526,0,0.05159608
test_1527,0,0.050873797
test_1528,0,0.034421485
test_1529,0,0.2228394
test_1530,0,0.0067552067
test_1531,0,0.08792864
test_1532,0,0.09858566
test_1533,0,0.07868389
test_1534,0,0.041546136
test_1535,0,0.024083503
test_1536,0,0.19294912
test_1537,0,0.071190596
test_1538,0,0.028392728
test_1539,0,0.04289133
test_1540,0,0.012876613
test_1541,0,0.011993793
test_1542,0,0.7370502
test_1543,0,0.016325004
test_1544,0,0.025470555
test_1545,0,0.08733418
test_1546,0,0.10509619
test_1547,0,0.05092256
test_1548,0,0.09655831
test_1549,0,0.009409669
test_1550,0,0.30857942
test_1551,0,0.055583756
test_1552,0,0.16334069
test_1553,0,0.015013747
test_1554,0,0.094438255
test_1555,0,0.08800089
test_1556,0,0.008942163
test_1557,0,0.014724822
test_1558,0,0.21836852
test_1559,0,0.7336892
test_1560,0,0.108659625
test_1561,0,0.04259877
test_1562,0,0.073016085
test_1563,0,0.025496833
test_1564,0,0.020111209
test_1565,0,0.008249288
test_1566,0,0.06979603
test_1567,0,0.07616715
test_1568,0,0.009266761
test_1569,0,0.024607701
test_1570,0,0.07941036
test_1571,0,0.20478044
test_1572,0,0.2493976
test_1573,0,0.072857
test_1574,0,0.06132913
test_1575,0,0.015924847
test_1576,0,0.007910405
test_1577,0,0.20088547
test_1578,0,0.06502548
test_1579,0,0.06850805
test_1580,0,0.017748391
test_1581,0,0.07767828
test_1582,0,0.045067076
test_1583,0,0.050991163
test_1584,0,0.021962179
test_1585,0,0.4101294
test_1586,0,0.07100661
test_1587,0,0.012319768
test_1588,0,0.027617898
test_1589,0,0.018770652
test_1590,0,0.01793776
test_1591,0,0.044655178
test_1592,0,0.018742088
test_1593,0,0.21226381
test_1594,0,0.16089474
test_1595,0,0.015137544
test_1596,0,0.013737242
test_1597,0,0.025200887
test_1598,0,0.00206629
test_1599,0,0.015746782
test_1600,0,0.018850893
test_1601,0,0.03455763
test_1602,0,0.08194736
test_1603,0,0.003337522
test_1604,0,0.013991365
test_1605,0,0.07522523
test_1606,0,0.015823232
test_1607,0,0.08971902
test_1608,0,0.012833476
test_1609,0,0.17257199
test_1610,0,0.79325074
test_1611,0,0.012385942
test_1612,0,0.03698922
test_1613,0,0.52664447
test_1614,0,0.20083891
test_1615,0,0.029612234
test_1616,0,0.06053217
test_1617,0,0.14165731
test_1618,0,0.058534175
test_1619,0,0.049583312
test_1620,0,0.03304112
test_1621,0,0.020922264
test_1622,0,0.028774252
test_1623,0,0.010511183
test_1624,0,0.022293754
test_1625,0,0.01612936
test_1626,0,0.17015733
test_1627,0,0.009394529
test_1628,0,0.0060171965
test_1629,0,0.09539621
test_1630,0,0.045282885
test_1631,0,0.028505303
test_1632,0,0.0362161
test_1633,0,0.028806297
test_1634,0,0.007858207
test_1635,0,0.057626795
test_1636,0,0.025879377
test_1637,0,0.17310567
test_1638,0,0.035013605
test_1639,0,0.01832403
test_1640,0,0.07585436
test_1641,0,0.014313377
test_1642,0,0.0060365456
test_1643,0,0.024881355
test_1644,0,0.047897134
test_1645,0,0.053060826
test_1646,0,0.027536897
test_1647,0,0.4713091
test_1648,0,0.0055382866
test_1649,0,0.043387543
test_1650,0,0.023171442
test_1651,0,0.052587178
test_1652,0,0.05586769
test_1653,0,0.06383893
test_1654,0,0.09986493
test_1655,0,0.03228772
test_1656,0,0.21722172
test_1657,0,0.70184493
test_1658,0,0.036876857
test_1659,0,0.00872048
test_1660,0,0.067718044
test_1661,0,0.059416737
test_1662,0,0.003518356
test_1663,0,0.00810121
test_1664,0,0.007883588
test_1665,0,0.010023026
test_1666,0,0.13594615
test_1667,0,0.0019256383
test_1668,0,0.003280609
test_1669,0,0.25722378
test_1670,0,0.30761826
test_1671,0,0.037516333
test_1672,0,0.053111605
test_1673,0,0.6656729
test_1674,0,0.004042844
test_1675,0,0.10391337
test_1676,0,0.09415164
test_1677,0,0.030209461
test_1678,0,0.11166166
test_1679,0,0.49283773
test_1680,0,0.33280474
test_1681,0,0.3255785
test_1682,0,0.049351815
test_1683,0,0.08080843
test_1684,0,0.005819596
test_1685,0,0.100380085
test_1686,0,0.049875762
test_1687,0,0.034085818
test_1688,0,0.07658246
test_1689,0,0.016146123
test_1690,0,0.08254981
test_1691,0,0.0065804133
test_1692,0,0.29803744
test_1693,0,0.021022461
test_1694,0,0.0061390377
test_1695,0,0.0070883147
test_1696,0,0.013680826
test_1697,0,0.0063937893
test_1698,0,0.011112283
test_1699,0,0.029120376
test_1700,0,0.015174977
test_1701,0,0.1854781
test_1702,0,0.0045493105
test_1703,0,0.027440665
test_1704,0,0.006085925
test_1705,0,0.09912564
test_1706,0,0.013798751
test_1707,0,0.022363735
test_1708,0,0.025443774
test_1709,0,0.04450617
test_1710,0,0.020771025
test_1711,0,0.0077269124
test_1712,0,0.028440233
test_1713,0,0.11565501
test_1714,0,0.039900053
test_1715,0,0.10911574
test_1716,0,0.043764602
test_1717,0,0.34841
test_1718,0,0.0051987465
test_1719,0,0.22188541
test_1720,0,0.17412093
test_1721,0,0.63216686
test_1722,0,0.023428105
test_1723,0,0.015431259
test_1724,0,0.038993046
test_1725,0,0.24446803
test_1726,0,0.009498324
test_1727,0,0.112194225
test_1728,0,0.071618855
test_1729,0,0.056926943
test_1730,0,0.1306718
test_1731,0,0.017414507
test_1732,0,0.05509928
test_1733,0,0.21487837
test_1734,0,0.06466015
test_1735,0,0.64827883
test_1736,0,0.046314854
test_1737,0,0.011867919
test_1738,0,0.039476514
test_1739,0,0.0025325278
test_1740,0,0.09999514
test_1741,0,0.074162886
test_1742,0,0.022316141
test_1743,0,0.15259802
test_1744,0,0.07470727
test_1745,0,0.010582396
test_1746,0,0.04596349
test_1747,0,0.018237475
test_1748,0,0.021089513
test_1749,0,0.034567397
test_1750,0,0.10326905
test_1751,0,0.07323839
test_1752,0,0.04363084
test_1753,0,0.52054924
test_1754,0,0.005031285
test_1755,0,0.03441119
test_1756,0,0.018363386
test_1757,0,0.008846749
test_1758,0,0.3184846
test_1759,0,0.19174534
test_1760,0,0.33829626
test_1761,0,0.010646614
test_1762,0,0.061014332
test_1763,0,0.010399267
test_1764,0,0.07981622
test_1765,0,0.028266218
test_1766,0,0.028654454
test_1767,0,0.07778011
test_1768,0,0.00929462
test_1769,0,0.10498231
test_1770,0,0.0099022705
test_1771,0,0.026315674
test_1772,0,0.08448977
test_1773,0,0.015210905
test_1774,0,0.022127023
test_1775,0,0.008075807
test_1776,0,0.018650483
test_1777,0,0.020265356
test_1778,0,0.08742257
test_1779,0,0.03392438
test_1780,0,0.07232514
test_1781,0,0.0043509933
test_1782,0,0.043104943
test_1783,0,0.024994776
test_1784,0,0.11552097
test_1785,0,0.093099765
test_1786,0,0.032318946
test_1787,0,0.006002777
test_1788,0,0.05831285
test_1789,0,0.5453946
test_1790,0,0.057732362
test_1791,0,0.11299469
test_1792,0,0.06991114
test_1793,0,0.046195246
test_1794,0,0.044082325
test_1795,0,0.118031904
test_1796,0,0.046973962
test_1797,0,0.06919022
test_1798,0,0.014248656
test_1799,0,0.0013410305
test_1800,0,0.0333039
test_1801,0,0.09671984
test_1802,0,0.021240992
test_1803,0,0.15891013
test_1804,0,0.117396064
test_1805,0,0.19489473
test_1806,0,0.04976171
test_1807,0,0.073168956
test_1808,0,0.10110049
test_1809,0,0.33330178
test_1810,0,0.011460735
test_1811,0,0.012297734
test_1812,0,0.023312697
test_1813,0,0.03422691
test_1814,0,0.016523797
test_1815,0,0.00736645
test_1816,0,0.11950951
test_1817,0,0.019625248
test_1818,0,0.21677291
test_1819,0,0.12923819
test_1820,0,0.29011086
test_1821,0,0.0162928
test_1822,0,0.010830293
test_1823,0,0.077097334
test_1824,0,0.034010347
test_1825,0,0.03744703
test_1826,0,0.08754002
test_1827,0,0.08488057
test_1828,0,0.02468613
test_1829,0,0.14197281
test_1830,0,0.03311656
test_1831,0,0.0052178637
test_1832,0,0.010316278
test_1833,0,0.097126886
test_1834,0,0.013743793
test_1835,0,0.060036983
test_1836,0,0.061013848
test_1837,0,0.053400617
test_1838,0,0.07391152
test_1839,0,0.049961567
test_1840,0,0.022377444
test_1841,0,0.10158355
test_1842,0,0.045310106
test_1843,0,0.116645224
test_1844,0,0.02213705
test_1845,0,0.037301656
test_1846,0,0.06684149
test_1847,0,0.042151444
test_1848,0,0.10275735
test_1849,0,0.07759005
test_1850,0,0.04925223
test_1851,0,0.07617231
test_1852,0,0.047933377
test_1853,0,0.89895695
test_1854,0,0.029279597
test_1855,0,0.22663459
test_1856,0,0.012109767
test_1857,0,0.061966795
test_1858,0,0.28090766
test_1859,0,0.013126686
test_1860,0,0.01902939
test_1861,0,0.0170911
test_1862,0,0.048031144
test_1863,0,0.09697607
test_1864,0,0.035381198
test_1865,0,0.0210331
test_1866,0,0.2068894
test_1867,0,0.030587925
test_1868,0,0.007539145
test_1869,0,0.06403236
test_1870,0,0.005453796
test_1871,0,0.042426854
test_1872,0,0.025935404
test_1873,0,0.35197407
test_1874,0,0.018019775
test_1875,0,0.0021531782
test_1876,0,0.02783064
test_1877,0,0.61374587
test_1878,0,0.024562985
test_1879,0,0.10318043
test_1880,0,0.0036797097
test_1881,0,0.070966005
test_1882,0,0.31016693
test_1883,0,0.03364716
test_1884,0,0.036040403
test_1885,0,0.013461238
test_1886,0,0.3415913
test_1887,0,0.025173819
test_1888,0,0.016918426
test_1889,0,0.08523895
test_1890,0,0.019857718
test_1891,0,0.015914768
test_1892,0,0.010035013
test_1893,0,0.101739205
test_1894,0,0.06395201
test_1895,0,0.015010546
test_1896,0,0.110261016
test_1897,0,0.025760628
test_1898,0,0.014391747
test_1899,0,0.012442708
test_1900,0,0.18441376
test_1901,0,0.03274132
test_1902,0,0.04795279
test_1903,0,0.15402204
test_1904,0,0.019011475
test_1905,0,0.07117235
test_1906,0,0.06489684
test_1907,0,0.18841569
test_1908,0,0.040983293
test_1909,0,0.025079919
test_1910,0,0.24635781
test_1911,0,0.020277344
test_1912,0,0.030165397
test_1913,0,0.036539864
test_1914,0,0.0068803974
test_1915,0,0.19755527
test_1916,0,0.06177468
test_1917,0,0.02314682
test_1918,0,0.08024081
test_1919,0,0.0035284827
test_1920,0,0.09573882
test_1921,0,0.08329935
test_1922,0,0.29988974
test_1923,0,0.021114236
test_1924,0,0.03852096
test_1925,0,0.16916801
test_1926,0,0.05150543
test_1927,0,0.032954793
test_1928,0,0.15122326
test_1929,0,0.04093597
test_1930,0,0.3985794
test_1931,0,0.013097556
test_1932,0,0.032506485
test_1933,0,0.01661825
test_1934,0,0.01242011
test_1935,0,0.13583046
test_1936,0,0.03395501
test_1937,0,0.004034688
test_1938,0,0.09108589
test_1939,0,0.05536205
test_1940,0,0.019448034
test_1941,0,0.0038294795
test_1942,0,0.0035068945
test_1943,0,0.026170755
test_1944,0,0.6604034
test_1945,0,0.0035027675
test_1946,0,0.036592834
test_1947,0,0.017752321
test_1948,0,0.1191072
test_1949,0,0.06924619
test_1950,0,0.23734728
test_1951,0,0.19113846
test_1952,0,0.073030874
test_1953,0,0.026150126
test_1954,0,0.010402983
test_1955,0,0.00869829
test_1956,0,0.0073292977
